,x,y,norm,theta,v_plane,v_w,deg_w,mode
815,-561.1826852138779,53.10841202389912,563.6900829459026,3.0472370859539155,30.02556539231787,1.4705546151556186,89.90344267947559,nodrogue
816,-460.89176977239504,233.57397893682008,516.6991649696257,2.672530160576707,28.041725880754623,6.374643924873167,76.79879502971859,nodrogue
817,-491.3172637542336,550.493969690627,737.8592442523792,2.2994537068238152,26.64489349960438,16.342895835623693,83.55822280835977,nodrogue
818,-537.205992775095,62.04732023592717,540.7773558701724,3.0266021294916094,28.83111567851275,3.1353715065399097,89.30071990859629,nodrogue
819,-566.8711419957428,159.0177899568662,588.7525364279322,2.8681032962033837,31.640312776656646,4.942602330880822,87.20452086910578,nodrogue
820,-517.3462588202285,136.11496621187294,534.9527414100672,2.8843209774459324,30.43836744308503,3.8896231197438875,90.95272913515085,nodrogue
821,-467.0226006630148,428.0095377802316,633.484233395665,2.399755365467486,27.433599923220637,10.523293837503466,92.18958979451958,nodrogue
822,-433.29655621953486,114.20897921609557,448.09552169742904,2.883872760652455,23.131233228365776,1.8010201881885088,100.29553676358803,nodrogue
823,-546.1431675252576,40.43413346820957,547.6379082786788,3.0676917046583774,27.95777471214806,1.075007929621437,88.51297355402465,nodrogue
824,-544.0495171647215,121.19211181714208,557.3844320519414,2.922411923543657,30.048490894135732,3.0385483163425495,97.86735205218093,nodrogue
825,-551.153131869239,153.18674991504847,572.0454135108562,2.8704964736559213,33.49913780043099,1.965515370697338,94.48515692873654,nodrogue
826,-509.8591016577845,133.89050400831243,527.1460619286489,2.8847880125016245,26.27204225625446,4.889359376584461,102.97574748475425,nodrogue
827,-539.5352598416667,234.41033915750285,588.2571748107713,2.731730661638438,30.82222155874951,6.259911751091688,80.2333850442947,nodrogue
828,-666.8779764151922,226.29706195385629,704.2276589829237,2.8144476379527066,38.994738899446325,5.492990845414553,94.6928527530628,nodrogue
829,-567.248860786811,146.35944301374653,585.8262170842382,2.8890835991488086,30.01630626797002,4.2751333212789975,85.30461713133163,nodrogue
830,-555.8837265824502,100.55655740345829,564.9056015973175,2.962632989849307,27.07589592392239,4.955044397883664,71.47910196328523,nodrogue
831,-489.21502174749367,319.4023708882092,584.2509837667454,2.5631902358556617,28.12981643840833,8.39900716775606,94.1635734876986,nodrogue
832,-437.4198134184802,141.86696503405017,459.8503331944323,2.827969768165765,23.29775574458714,5.948723409392768,81.72838271705457,nodrogue
833,-614.2676252079857,102.2673967135589,622.7225191120255,2.9766190730947164,33.32511145179605,3.9611467512703182,97.07984924395097,nodrogue
834,-561.7224796133626,258.67565729358637,618.4215712434791,2.7100377073075452,32.75519442756175,7.305270937722299,70.93102375877267,nodrogue
835,-595.9564796087091,563.2906107764662,820.0368514746943,2.384365556858585,31.222636869302647,15.297995649686953,95.34816815819418,nodrogue
836,-616.8822720775745,199.18654136860744,648.2430222269875,2.82926826820691,36.62963488607346,6.641698392332178,96.54797792811847,nodrogue
837,-617.1109615097065,186.77493698635013,644.7564004348383,2.8476970842908464,32.93291674513108,5.3067725471883636,84.10353990092675,nodrogue
838,-688.1754886710081,229.1306674982536,725.3181136548128,2.8201836873644286,36.697057079447845,5.929344676861043,103.53590910448573,nodrogue
839,-664.5672949865752,75.16534376648241,668.8045442947492,3.028967095213136,33.740438543421135,1.8960259691327008,95.65971899238517,nodrogue
840,-535.4216722639281,245.85869290755429,589.1713367163345,2.711125100348455,32.19017489123755,6.88914974279259,88.52853716954036,nodrogue
841,-479.66106839844946,162.26267432965463,506.3634228671672,2.8153912477531944,29.060496576955874,4.364513798588607,90.27571917162064,nodrogue
842,-542.1889514646114,186.49663858030635,573.367120867641,2.8102999958714054,30.23516539335837,4.8601470860467195,102.53813719072576,nodrogue
843,-383.72310757510127,160.18407757101855,415.8152979321117,2.7461367799329377,23.183398561843685,4.774267598442156,89.91183972063185,nodrogue
844,-528.7733917700513,-35.663395964903216,529.9746952975713,-3.074249123734192,30.36970847315038,0.28868048263694,78.82624103788204,nodrogue
845,-533.7508388358353,196.88235518668878,568.904754543162,2.788210851291596,28.672537670592842,5.520671761349542,90.47298174296665,nodrogue
846,-452.7233764196334,122.13753299617552,468.9094075865667,2.8780821337930984,26.088653863993564,2.687255945367967,80.25612470665627,nodrogue
847,-520.4532478312935,114.0375769262236,532.8002929140957,2.925889465604102,28.487439391753952,4.207172666776956,100.24537555972718,nodrogue
848,-566.1773307125103,121.65142808144941,579.0991622917437,2.929945978336954,30.047748366583363,3.910908234402226,94.26398066348837,nodrogue
849,-577.194292375209,71.14291232296985,581.5621764904523,3.0189547641251573,32.429081365476314,1.2498296012621783,83.10801911005666,nodrogue
850,-378.3770500253006,183.13960054560573,420.3680592931067,2.6908158414527774,22.82424076171544,5.1303641760759815,79.84958363066474,nodrogue
851,-541.2007467985972,377.90938188206235,660.0861680491735,2.532022326957618,29.14323646600242,12.213018265710478,91.57054225037443,nodrogue
852,-591.9050786558848,267.1137738950431,649.385394309944,2.717676402576633,30.88866196982883,6.542193077690778,81.62996870086434,nodrogue
853,-705.1185189378177,239.3222599862732,744.625590396945,2.814385669689177,36.7270028350218,7.327278379048009,97.98208911105831,nodrogue
854,-528.0103459513716,122.05113721806474,541.9330267919737,2.91442953983897,27.41829551254436,4.278361724836973,59.73911482052,nodrogue
855,-455.8841363063072,245.21313516047763,517.6483626854994,2.648098517853174,25.22477597406397,7.380004960435012,79.62862845600146,nodrogue
856,-556.763103304723,178.86987722133418,584.790206979119,2.830740389551441,29.617838042256263,5.899465429377776,82.61641881905533,nodrogue
857,-676.6071466663237,306.9377666300389,742.9724244571802,2.71571374284923,39.686321961675695,9.145943986524884,112.0671083190765,nodrogue
858,-484.34916332984847,345.1070312634828,594.7209219842688,2.52251529804524,29.147470241208687,7.913781847730272,73.90476662547592,nodrogue
859,-551.4202473922769,163.55478040642382,575.1647202566874,2.853252144304152,32.17336204208724,5.090834921619397,90.42291605496386,nodrogue
860,-524.1740524797568,219.46537656520158,568.2635733565513,2.745080465972781,30.47212643000493,6.0788576273279,87.20766659937792,nodrogue
861,-569.5132961066342,15.405880422949052,569.7216299157415,3.114548290615427,35.36190625095505,0.3291690055581024,103.43075561012645,nodrogue
862,-344.92104709993896,511.5802025014902,616.9966226195926,2.16401457419254,19.896327981578843,14.860963049915513,67.0693072676736,nodrogue
863,-522.9831475844387,301.98511034246667,603.9092477565471,2.6179355855756152,29.316528675488122,9.865359921562176,102.28904221694272,nodrogue
864,-487.9122385867788,358.3342015398358,605.3608449147941,2.5081352801880765,29.838836338871563,8.191846043969678,86.15050331324109,nodrogue
865,-618.5341105170496,176.1558824214188,643.129334414771,2.864142417950575,33.248913145263785,5.274505629423219,99.32341854242196,nodrogue
866,-418.7839470065322,102.02044092640334,431.031512348213,2.9026360012215067,25.090216711916476,2.941835679724327,87.0993092253814,nodrogue
867,-476.80176604730383,293.9237466482435,560.1170350467557,2.5891663586601936,28.92693614792365,8.964293595761267,89.25804512749909,nodrogue
868,-611.8512742020878,129.36772586884445,625.3782777161315,2.9332249784774462,32.35090246918484,4.472623603243066,107.13974466744952,nodrogue
869,-576.1569756919437,514.3660998080185,772.3531221340401,2.412795654226551,30.62751534771817,13.080702427389825,82.90386563849957,nodrogue
870,-640.5257395746538,76.16206267076564,645.0378925675009,3.0232427846304364,35.798773832977055,2.398318355485527,82.79611079309873,nodrogue
871,-486.06300001694456,190.56006957802649,522.0827330060386,2.7679601137914625,26.133886129328513,4.825037760320574,78.15851952014457,nodrogue
872,-576.9702673758303,194.42603193426598,608.8482334124336,2.816565890195897,31.397059110234235,4.0801623430578235,88.34466708340868,nodrogue
873,-460.19804444978723,140.38523126102874,481.13434015004674,2.8455056813876434,25.032991407810805,4.283275343132767,64.77715197163006,nodrogue
874,-627.4536905294656,252.47999775763913,676.3462744975711,2.7590291300719523,32.56934454663091,7.391681647354134,92.04667976197783,nodrogue
875,-644.8209769510453,155.512957286063,663.3086553030628,2.9049395162153377,35.42680679919325,3.580478161631356,93.08689697273215,nodrogue
876,-459.5609427106952,149.0162360007016,483.11706516843276,2.8280321643960025,26.088022586142255,5.905873387823987,85.07401281370616,nodrogue
877,-482.91626120069964,397.63833823834716,625.559240495268,2.4527391038188697,25.06827660381316,10.857070878765944,75.3513884966918,nodrogue
878,-621.3241299986292,155.69727405496522,640.5351791015858,2.89605928788306,33.83915817229199,4.588159449983147,95.40148501882051,nodrogue
879,-516.5048329175088,184.89625719065367,548.6017392883986,2.797830144248019,30.520577466097215,5.011122965857343,101.2765083371884,nodrogue
880,-478.1140800893546,238.90400159621828,534.4793686929138,2.6782011475540113,29.200925177792005,5.686368435086892,88.39732294674073,nodrogue
881,-623.6663724055185,137.33000074495726,638.6072918265722,2.9248536304877892,32.62386492738215,6.034566230901672,109.2264167870866,nodrogue
882,-510.7114548477537,78.34288457775706,516.6853952616359,2.9893796757680904,26.87349751488942,2.546303152234891,76.30422877787652,nodrogue
883,-493.8663334110671,388.00524747373146,628.0541595627267,2.4756642134996336,27.789494371545256,10.854242059343644,83.00865332008878,nodrogue
884,-538.6837942759192,415.3467030325987,680.215490808281,2.4847614243956104,30.35073382007785,11.114881673964645,97.94559718072452,nodrogue
885,-608.6669103849874,47.32088337108495,610.5036230855851,3.064003604081841,35.623237024132685,1.3647887423135885,89.86070320274985,nodrogue
886,-567.1300655250171,21.202022938386555,567.5262434452615,3.1042252928364036,32.24479973212056,0.9259228379475622,91.47612896779451,nodrogue
887,-540.563970856316,445.05381218504476,700.2016154854181,2.452796718101613,28.739510118937414,12.240073069454084,90.03430609331217,nodrogue
888,-535.4517359221402,332.7175087635731,630.4042370890853,2.5856027293119235,29.47112577950236,9.668679027599437,104.02033406869279,nodrogue
889,-526.9006274321337,339.93767116069756,627.0421767812231,2.568624121987113,28.400617989531053,10.09130787900097,76.85605971135944,nodrogue
890,-461.49010947401325,263.5941521246121,531.4649547962969,2.622633565957147,24.651082078603523,7.590870161896481,70.77913117467885,nodrogue
891,-557.754551792944,102.14701368258352,567.0309977858509,2.9604602008584475,30.304154579479274,3.03272629351075,96.07358166459603,nodrogue
892,-519.9511508085974,200.9547195991845,557.4334027992686,2.772788814144711,27.52693991622208,6.687448064963358,87.0940614925009,nodrogue
893,-528.2348868630997,204.55095565286723,566.4566966307071,2.7721389217938373,31.029426846386137,6.372062266316979,103.8863219466987,nodrogue
894,-582.208787305425,84.78597387722854,588.3500092478657,2.996981096509951,32.83974052891925,3.2870538607006803,87.20630939183418,nodrogue
895,-520.0613270979418,445.00737310597106,684.4671986746695,2.4338088459086085,27.369445153235706,11.69027912768555,88.66263996193113,nodrogue
896,-446.54692673489933,373.02857197014794,581.8543402626394,2.445658011242017,24.959891069042843,10.414525009825955,91.56816331686068,nodrogue
897,-478.53974077143033,210.64393505693155,522.8490708357973,2.7269344386249528,25.402800771992176,6.358624664799909,75.7318591214837,nodrogue
898,-361.85255254829815,239.28344417884952,433.8131353979631,2.5573331951971183,18.696334444193514,7.673900184408999,66.15607021978357,nodrogue
899,-431.8470641802784,244.68611314696386,496.34985726611654,2.626091364099604,26.43129286699576,7.095652108343992,92.9549560871955,nodrogue
900,-491.0701742896619,174.5601615829587,521.1728754345794,2.800054118794704,27.58014740890884,4.454521782503888,112.49854720076804,nodrogue
901,-444.46351770032044,199.40399672965,487.1445088249495,2.7198704969782024,24.690361345149988,3.96524669355259,91.44810425920535,nodrogue
902,-528.8355845489895,73.77316741125267,533.9565110710423,3.0029860149705216,32.7794167474517,2.5604088212717557,104.29338430662669,nodrogue
903,-670.8052903325178,546.6101586881955,865.3105818833072,2.457858193696378,36.201634593635724,16.507554413631752,89.09962504746619,nodrogue
904,-486.2007648406896,283.9882916336175,563.0635252941289,2.6129487908303086,27.667458475349438,8.445008133653905,74.44380409417046,nodrogue
905,-574.2430700459164,254.01436944060072,627.9159206279653,2.725121641338344,30.3040503557673,5.8644908470006225,71.27620164038726,nodrogue
906,-422.5918818047862,498.52774882631513,653.5394516914369,2.273941828141668,23.313341376082327,14.154802076670085,84.84328896217109,nodrogue
907,-623.1355272990071,314.5278031902142,698.0154900586904,2.67415208263108,32.23166341334229,9.532966840780219,85.07046921622421,nodrogue
908,-552.9693724417606,517.1512438046004,757.1132912763319,2.3896531127158056,29.07428702333095,14.435382913901298,84.59946605544238,nodrogue
909,-482.2989132409134,91.28305320586905,490.8613220818601,2.9545386935143267,25.29718652727548,5.023515434161674,69.09473084390893,nodrogue
910,-463.3038053626197,69.64924899907322,468.50980133783656,2.9923783201177296,25.111035613179048,2.3535935781338853,104.83197673618632,nodrogue
911,-507.71186481942243,33.954500002876024,508.84599413659606,3.074814592775654,29.743663167674352,1.6453116977088325,94.25848085038633,nodrogue
912,-513.936325751514,362.85082886105414,629.1194409109612,2.5268358838037623,30.609823761167434,10.0553325095855,91.94651442958916,nodrogue
913,-489.1733478848018,248.5868554369151,548.7130297130177,2.6714245206401483,24.77488188440844,5.550379592477604,90.97460337100068,nodrogue
914,-623.6375113581705,86.75568522364743,629.6429897105477,3.003367395908736,33.98655905367771,2.6621607243538636,89.8033966096604,nodrogue
915,-506.36955844001074,173.37746007276323,535.2288046957245,2.811710559355009,28.687152084732052,5.161363377217611,79.14316121229058,nodrogue
916,-518.6693508048477,228.78794653919837,566.8878371829345,2.726159897129211,27.739357544780407,6.163960704621821,84.23548238962366,nodrogue
917,-542.9366337214918,172.91209653739423,569.805915523683,2.8332730774164823,27.491532454647757,4.576169379547136,89.56603536088328,nodrogue
918,-485.2284800484409,331.83189885132157,587.842739978469,2.5417762483583086,27.43454326767411,9.786435205522128,79.21593181212589,nodrogue
919,-489.74096017356203,88.50975320010359,497.6747778251031,2.9627949505991795,28.15951939977855,2.1837703135037208,76.78749329245565,nodrogue
